ID,duration,wav,start,stop,spk_id 
id10311--ntfEFDmQ8Bk--00005_6.0_9.0,9.1600625,<path>/wav/id10311/ntfEFDmQ8Bk/00005.wav,96000,144000,id10311
id11088--Q0YU_S7jFhA--00171_0.0_3.0,4.6400625,<path>/wav/id11088/Q0YU_S7jFhA/00171.wav,0,48000,id11088
id10342--I815dVpOdms--00004_0.0_3.0,22.7600625,<path>/wav/id10342/I815dVpOdms/00004.wav,0,48000,id10342
id10342--I815dVpOdms--00004_3.0_6.0,22.7600625,<path>/wav/id10342/I815dVpOdms/00004.wav,48000,96000,id10342
id10342--I815dVpOdms--00004_6.0_9.0,22.7600625,<path>/wav/id10342/I815dVpOdms/00004.wav,96000,144000,id10342
id10342--I815dVpOdms--00004_9.0_12.0,22.7600625,<path>/wav/id10342/I815dVpOdms/00004.wav,144000,192000,id10342
id10342--I815dVpOdms--00004_12.0_15.0,22.7600625,<path>/wav/id10342/I815dVpOdms/00004.wav,192000,240000,id10342
id10342--I815dVpOdms--00004_15.0_18.0,22.7600625,<path>/wav/id10342/I815dVpOdms/00004.wav,240000,288000,id10342
id10342--I815dVpOdms--00004_18.0_21.0,22.7600625,<path>/wav/id10342/I815dVpOdms/00004.wav,288000,336000,id10342
id11180--ZWePlXe0sG8--00013_0.0_3.0,4.8400625,<path>/wav/id11180/ZWePlXe0sG8/00013.wav,0,48000,id11180
id10167--k4MsXDAahO4--00007_0.0_3.0,4.4400625,<path>/wav/id10167/k4MsXDAahO4/00007.wav,0,48000,id10167
id10892--snPd-p0W2m0--00005_0.0_3.0,13.7600625,<path>/wav/id10892/snPd-p0W2m0/00005.wav,0,48000,id10892
id10892--snPd-p0W2m0--00005_3.0_6.0,13.7600625,<path>/wav/id10892/snPd-p0W2m0/00005.wav,48000,96000,id10892
id10892--snPd-p0W2m0--00005_6.0_9.0,13.7600625,<path>/wav/id10892/snPd-p0W2m0/00005.wav,96000,144000,id10892
id10892--snPd-p0W2m0--00005_9.0_12.0,13.7600625,<path>/wav/id10892/snPd-p0W2m0/00005.wav,144000,192000,id10892
id10760--a2gsb5kjf8c--00006_0.0_3.0,5.2800625,<path>/wav/id10760/a2gsb5kjf8c/00006.wav,0,48000,id10760
id10310--E3J23SXNUas--00006_0.0_3.0,7.2400625,<path>/wav/id10310/E3J23SXNUas/00006.wav,0,48000,id10310
id10310--E3J23SXNUas--00006_3.0_6.0,7.2400625,<path>/wav/id10310/E3J23SXNUas/00006.wav,48000,96000,id10310
id10607--JDdwIUyxedc--00002_0.0_3.0,20.1200625,<path>/wav/id10607/JDdwIUyxedc/00002.wav,0,48000,id10607
id10607--JDdwIUyxedc--00002_3.0_6.0,20.1200625,<path>/wav/id10607/JDdwIUyxedc/00002.wav,48000,96000,id10607
id10607--JDdwIUyxedc--00002_6.0_9.0,20.1200625,<path>/wav/id10607/JDdwIUyxedc/00002.wav,96000,144000,id10607
id10607--JDdwIUyxedc--00002_9.0_12.0,20.1200625,<path>/wav/id10607/JDdwIUyxedc/00002.wav,144000,192000,id10607
id10607--JDdwIUyxedc--00002_12.0_15.0,20.1200625,<path>/wav/id10607/JDdwIUyxedc/00002.wav,192000,240000,id10607
id10607--JDdwIUyxedc--00002_15.0_18.0,20.1200625,<path>/wav/id10607/JDdwIUyxedc/00002.wav,240000,288000,id10607
id10045--KTjrTSd2TkI--00001_0.0_3.0,4.4400625,<path>/wav/id10045/KTjrTSd2TkI/00001.wav,0,48000,id10045
id10691--1EfAqQrHU-0--00003_0.0_3.0,4.6400625,<path>/wav/id10691/1EfAqQrHU-0/00003.wav,0,48000,id10691
id10438--vwn8QTjz8Us--00002_0.0_3.0,7.2400625,<path>/wav/id10438/vwn8QTjz8Us/00002.wav,0,48000,id10438
id10438--vwn8QTjz8Us--00002_3.0_6.0,7.2400625,<path>/wav/id10438/vwn8QTjz8Us/00002.wav,48000,96000,id10438
id10714--TOUDyXrJMMQ--00029_0.0_3.0,6.1200625,<path>/wav/id10714/TOUDyXrJMMQ/00029.wav,0,48000,id10714
id10714--TOUDyXrJMMQ--00029_3.0_6.0,6.1200625,<path>/wav/id10714/TOUDyXrJMMQ/00029.wav,48000,96000,id10714
id10209--JyJScnQox5Y--00005_0.0_3.0,5.8400625,<path>/wav/id10209/JyJScnQox5Y/00005.wav,0,48000,id10209
id10337--rcEkJBJOERs--00008_0.0_3.0,5.7600625,<path>/wav/id10337/rcEkJBJOERs/00008.wav,0,48000,id10337
id11240--cdZCw06aRE8--00003_0.0_3.0,4.5200625,<path>/wav/id11240/cdZCw06aRE8/00003.wav,0,48000,id11240
id11006--jlMoPX9HNqc--00001_0.0_3.0,6.9200625,<path>/wav/id11006/jlMoPX9HNqc/00001.wav,0,48000,id11006
id11006--jlMoPX9HNqc--00001_3.0_6.0,6.9200625,<path>/wav/id11006/jlMoPX9HNqc/00001.wav,48000,96000,id11006
id11192--bgXuFwwEIxQ--00017_0.0_3.0,5.3200625,<path>/wav/id11192/bgXuFwwEIxQ/00017.wav,0,48000,id11192
id10552--5lozQZ60AUw--00003_0.0_3.0,4.2800625,<path>/wav/id10552/5lozQZ60AUw/00003.wav,0,48000,id10552
id10313--Dh4ud8GDlsQ--00018_0.0_3.0,14.6400625,<path>/wav/id10313/Dh4ud8GDlsQ/00018.wav,0,48000,id10313
id10313--Dh4ud8GDlsQ--00018_3.0_6.0,14.6400625,<path>/wav/id10313/Dh4ud8GDlsQ/00018.wav,48000,96000,id10313
id10313--Dh4ud8GDlsQ--00018_6.0_9.0,14.6400625,<path>/wav/id10313/Dh4ud8GDlsQ/00018.wav,96000,144000,id10313
id10313--Dh4ud8GDlsQ--00018_9.0_12.0,14.6400625,<path>/wav/id10313/Dh4ud8GDlsQ/00018.wav,144000,192000,id10313
id10009--sQIqfA-I_Ew--00012_0.0_3.0,25.1600625,<path>/wav/id10009/sQIqfA-I_Ew/00012.wav,0,48000,id10009
id10009--sQIqfA-I_Ew--00012_3.0_6.0,25.1600625,<path>/wav/id10009/sQIqfA-I_Ew/00012.wav,48000,96000,id10009
id10009--sQIqfA-I_Ew--00012_6.0_9.0,25.1600625,<path>/wav/id10009/sQIqfA-I_Ew/00012.wav,96000,144000,id10009
id10009--sQIqfA-I_Ew--00012_9.0_12.0,25.1600625,<path>/wav/id10009/sQIqfA-I_Ew/00012.wav,144000,192000,id10009
id10009--sQIqfA-I_Ew--00012_12.0_15.0,25.1600625,<path>/wav/id10009/sQIqfA-I_Ew/00012.wav,192000,240000,id10009
id10009--sQIqfA-I_Ew--00012_15.0_18.0,25.1600625,<path>/wav/id10009/sQIqfA-I_Ew/00012.wav,240000,288000,id10009
id10009--sQIqfA-I_Ew--00012_18.0_21.0,25.1600625,<path>/wav/id10009/sQIqfA-I_Ew/00012.wav,288000,336000,id10009
id10009--sQIqfA-I_Ew--00012_21.0_24.0,25.1600625,<path>/wav/id10009/sQIqfA-I_Ew/00012.wav,336000,384000,id10009
id10233--ZwdL2c4SQxs--00001_0.0_3.0,6.0800625,<path>/wav/id10233/ZwdL2c4SQxs/00001.wav,0,48000,id10233
id10233--ZwdL2c4SQxs--00001_3.0_6.0,6.0800625,<path>/wav/id10233/ZwdL2c4SQxs/00001.wav,48000,96000,id10233
id10015--7rzuEmfRFEA--00002_0.0_3.0,9.9200625,<path>/wav/id10015/7rzuEmfRFEA/00002.wav,0,48000,id10015
id10015--7rzuEmfRFEA--00002_3.0_6.0,9.9200625,<path>/wav/id10015/7rzuEmfRFEA/00002.wav,48000,96000,id10015
id10015--7rzuEmfRFEA--00002_6.0_9.0,9.9200625,<path>/wav/id10015/7rzuEmfRFEA/00002.wav,96000,144000,id10015
id10037--5yNbNqsQ6JM--00004_0.0_3.0,4.0000625,<path>/wav/id10037/5yNbNqsQ6JM/00004.wav,0,48000,id10037
id10025--gs8QSoQoltI--00011_0.0_3.0,7.3200625,<path>/wav/id10025/gs8QSoQoltI/00011.wav,0,48000,id10025
id10025--gs8QSoQoltI--00011_3.0_6.0,7.3200625,<path>/wav/id10025/gs8QSoQoltI/00011.wav,48000,96000,id10025
id10892--1mg_LEjRqyA--00002_0.0_3.0,12.0400625,<path>/wav/id10892/1mg_LEjRqyA/00002.wav,0,48000,id10892
id10892--1mg_LEjRqyA--00002_3.0_6.0,12.0400625,<path>/wav/id10892/1mg_LEjRqyA/00002.wav,48000,96000,id10892
id10892--1mg_LEjRqyA--00002_6.0_9.0,12.0400625,<path>/wav/id10892/1mg_LEjRqyA/00002.wav,96000,144000,id10892
id10892--1mg_LEjRqyA--00002_9.0_12.0,12.0400625,<path>/wav/id10892/1mg_LEjRqyA/00002.wav,144000,192000,id10892
id10129--EMv8XyJFcik--00006_0.0_3.0,4.3600625,<path>/wav/id10129/EMv8XyJFcik/00006.wav,0,48000,id10129
id11092--jES63z_THgQ--00004_0.0_3.0,6.2400625,<path>/wav/id11092/jES63z_THgQ/00004.wav,0,48000,id11092
id11092--jES63z_THgQ--00004_3.0_6.0,6.2400625,<path>/wav/id11092/jES63z_THgQ/00004.wav,48000,96000,id11092
id10362--UkO3JubUo8Y--00010_0.0_3.0,16.6400625,<path>/wav/id10362/UkO3JubUo8Y/00010.wav,0,48000,id10362
id10362--UkO3JubUo8Y--00010_3.0_6.0,16.6400625,<path>/wav/id10362/UkO3JubUo8Y/00010.wav,48000,96000,id10362
id10362--UkO3JubUo8Y--00010_6.0_9.0,16.6400625,<path>/wav/id10362/UkO3JubUo8Y/00010.wav,96000,144000,id10362
id10362--UkO3JubUo8Y--00010_9.0_12.0,16.6400625,<path>/wav/id10362/UkO3JubUo8Y/00010.wav,144000,192000,id10362
id10362--UkO3JubUo8Y--00010_12.0_15.0,16.6400625,<path>/wav/id10362/UkO3JubUo8Y/00010.wav,192000,240000,id10362
id11172--Rx5Nqod5wqM--00001_0.0_3.0,4.3600625,<path>/wav/id11172/Rx5Nqod5wqM/00001.wav,0,48000,id11172
id10828--g5AOAy1F4PI--00005_0.0_3.0,4.2800625,<path>/wav/id10828/g5AOAy1F4PI/00005.wav,0,48000,id10828
id10540--VU3zuK7Zmrk--00008_0.0_3.0,5.6400625,<path>/wav/id10540/VU3zuK7Zmrk/00008.wav,0,48000,id10540
id10170--_uI_dzgMsd0--00007_0.0_3.0,14.8400625,<path>/wav/id10170/_uI_dzgMsd0/00007.wav,0,48000,id10170
id10170--_uI_dzgMsd0--00007_3.0_6.0,14.8400625,<path>/wav/id10170/_uI_dzgMsd0/00007.wav,48000,96000,id10170
id10170--_uI_dzgMsd0--00007_6.0_9.0,14.8400625,<path>/wav/id10170/_uI_dzgMsd0/00007.wav,96000,144000,id10170
id10170--_uI_dzgMsd0--00007_9.0_12.0,14.8400625,<path>/wav/id10170/_uI_dzgMsd0/00007.wav,144000,192000,id10170
id10432--7e9yvGV0izo--00003_0.0_3.0,4.8000625,<path>/wav/id10432/7e9yvGV0izo/00003.wav,0,48000,id10432
id11071--4uDtI4bTDbQ--00008_0.0_3.0,7.9600625,<path>/wav/id11071/4uDtI4bTDbQ/00008.wav,0,48000,id11071
id11071--4uDtI4bTDbQ--00008_3.0_6.0,7.9600625,<path>/wav/id11071/4uDtI4bTDbQ/00008.wav,48000,96000,id11071
id11154--ahoLMrbFvRg--00003_0.0_3.0,8.5600625,<path>/wav/id11154/ahoLMrbFvRg/00003.wav,0,48000,id11154
id11154--ahoLMrbFvRg--00003_3.0_6.0,8.5600625,<path>/wav/id11154/ahoLMrbFvRg/00003.wav,48000,96000,id11154
id10825--hn22gh-kpds--00032_0.0_3.0,42.8800625,<path>/wav/id10825/hn22gh-kpds/00032.wav,0,48000,id10825
id10825--hn22gh-kpds--00032_3.0_6.0,42.8800625,<path>/wav/id10825/hn22gh-kpds/00032.wav,48000,96000,id10825
id10825--hn22gh-kpds--00032_6.0_9.0,42.8800625,<path>/wav/id10825/hn22gh-kpds/00032.wav,96000,144000,id10825
id10825--hn22gh-kpds--00032_9.0_12.0,42.8800625,<path>/wav/id10825/hn22gh-kpds/00032.wav,144000,192000,id10825
id10825--hn22gh-kpds--00032_12.0_15.0,42.8800625,<path>/wav/id10825/hn22gh-kpds/00032.wav,192000,240000,id10825
id10825--hn22gh-kpds--00032_15.0_18.0,42.8800625,<path>/wav/id10825/hn22gh-kpds/00032.wav,240000,288000,id10825
id10825--hn22gh-kpds--00032_18.0_21.0,42.8800625,<path>/wav/id10825/hn22gh-kpds/00032.wav,288000,336000,id10825
id10825--hn22gh-kpds--00032_21.0_24.0,42.8800625,<path>/wav/id10825/hn22gh-kpds/00032.wav,336000,384000,id10825
id10825--hn22gh-kpds--00032_24.0_27.0,42.8800625,<path>/wav/id10825/hn22gh-kpds/00032.wav,384000,432000,id10825
id10825--hn22gh-kpds--00032_27.0_30.0,42.8800625,<path>/wav/id10825/hn22gh-kpds/00032.wav,432000,480000,id10825
id10825--hn22gh-kpds--00032_30.0_33.0,42.8800625,<path>/wav/id10825/hn22gh-kpds/00032.wav,480000,528000,id10825
id10825--hn22gh-kpds--00032_33.0_36.0,42.8800625,<path>/wav/id10825/hn22gh-kpds/00032.wav,528000,576000,id10825
id10825--hn22gh-kpds--00032_36.0_39.0,42.8800625,<path>/wav/id10825/hn22gh-kpds/00032.wav,576000,624000,id10825
id10825--hn22gh-kpds--00032_39.0_42.0,42.8800625,<path>/wav/id10825/hn22gh-kpds/00032.wav,624000,672000,id10825
id10873--WcLzSLJ8RB8--00044_0.0_3.0,4.8800625,<path>/wav/id10873/WcLzSLJ8RB8/00044.wav,0,48000,id10873
id10615--xRXW2eOaX0Q--00006_0.0_3.0,5.3200625,<path>/wav/id10615/xRXW2eOaX0Q/00006.wav,0,48000,id10615
id10673--2IleaU6iPyU--00007_0.0_3.0,4.7200625,<path>/wav/id10673/2IleaU6iPyU/00007.wav,0,48000,id10673
id10216--A2byah01VPg--00010_0.0_3.0,5.5200625,<path>/wav/id10216/A2byah01VPg/00010.wav,0,48000,id10216
id11175--p1SQEcYYEI4--00007_0.0_3.0,20.9200625,<path>/wav/id11175/p1SQEcYYEI4/00007.wav,0,48000,id11175
id11175--p1SQEcYYEI4--00007_3.0_6.0,20.9200625,<path>/wav/id11175/p1SQEcYYEI4/00007.wav,48000,96000,id11175
id11175--p1SQEcYYEI4--00007_6.0_9.0,20.9200625,<path>/wav/id11175/p1SQEcYYEI4/00007.wav,96000,144000,id11175
id11175--p1SQEcYYEI4--00007_9.0_12.0,20.9200625,<path>/wav/id11175/p1SQEcYYEI4/00007.wav,144000,192000,id11175
id11175--p1SQEcYYEI4--00007_12.0_15.0,20.9200625,<path>/wav/id11175/p1SQEcYYEI4/00007.wav,192000,240000,id11175
id11175--p1SQEcYYEI4--00007_15.0_18.0,20.9200625,<path>/wav/id11175/p1SQEcYYEI4/00007.wav,240000,288000,id11175
id10986--Vzqmi3MAixQ--00055_0.0_3.0,7.9200625,<path>/wav/id10986/Vzqmi3MAixQ/00055.wav,0,48000,id10986
id10986--Vzqmi3MAixQ--00055_3.0_6.0,7.9200625,<path>/wav/id10986/Vzqmi3MAixQ/00055.wav,48000,96000,id10986
id10418--IKx-d5MaV-0--00011_0.0_3.0,63.2800625,<path>/wav/id10418/IKx-d5MaV-0/00011.wav,0,48000,id10418
id10418--IKx-d5MaV-0--00011_3.0_6.0,63.2800625,<path>/wav/id10418/IKx-d5MaV-0/00011.wav,48000,96000,id10418
id10418--IKx-d5MaV-0--00011_6.0_9.0,63.2800625,<path>/wav/id10418/IKx-d5MaV-0/00011.wav,96000,144000,id10418
id10418--IKx-d5MaV-0--00011_9.0_12.0,63.2800625,<path>/wav/id10418/IKx-d5MaV-0/00011.wav,144000,192000,id10418
id10418--IKx-d5MaV-0--00011_12.0_15.0,63.2800625,<path>/wav/id10418/IKx-d5MaV-0/00011.wav,192000,240000,id10418
id10418--IKx-d5MaV-0--00011_15.0_18.0,63.2800625,<path>/wav/id10418/IKx-d5MaV-0/00011.wav,240000,288000,id10418
id10418--IKx-d5MaV-0--00011_18.0_21.0,63.2800625,<path>/wav/id10418/IKx-d5MaV-0/00011.wav,288000,336000,id10418
id10418--IKx-d5MaV-0--00011_21.0_24.0,63.2800625,<path>/wav/id10418/IKx-d5MaV-0/00011.wav,336000,384000,id10418
id10418--IKx-d5MaV-0--00011_24.0_27.0,63.2800625,<path>/wav/id10418/IKx-d5MaV-0/00011.wav,384000,432000,id10418
id10418--IKx-d5MaV-0--00011_27.0_30.0,63.2800625,<path>/wav/id10418/IKx-d5MaV-0/00011.wav,432000,480000,id10418
id10418--IKx-d5MaV-0--00011_30.0_33.0,63.2800625,<path>/wav/id10418/IKx-d5MaV-0/00011.wav,480000,528000,id10418
id10418--IKx-d5MaV-0--00011_33.0_36.0,63.2800625,<path>/wav/id10418/IKx-d5MaV-0/00011.wav,528000,576000,id10418
id10418--IKx-d5MaV-0--00011_36.0_39.0,63.2800625,<path>/wav/id10418/IKx-d5MaV-0/00011.wav,576000,624000,id10418
id10418--IKx-d5MaV-0--00011_39.0_42.0,63.2800625,<path>/wav/id10418/IKx-d5MaV-0/00011.wav,624000,672000,id10418
id10418--IKx-d5MaV-0--00011_42.0_45.0,63.2800625,<path>/wav/id10418/IKx-d5MaV-0/00011.wav,672000,720000,id10418
id10418--IKx-d5MaV-0--00011_45.0_48.0,63.2800625,<path>/wav/id10418/IKx-d5MaV-0/00011.wav,720000,768000,id10418
id10418--IKx-d5MaV-0--00011_48.0_51.0,63.2800625,<path>/wav/id10418/IKx-d5MaV-0/00011.wav,768000,816000,id10418
id10418--IKx-d5MaV-0--00011_51.0_54.0,63.2800625,<path>/wav/id10418/IKx-d5MaV-0/00011.wav,816000,864000,id10418
id10418--IKx-d5MaV-0--00011_54.0_57.0,63.2800625,<path>/wav/id10418/IKx-d5MaV-0/00011.wav,864000,912000,id10418
id10418--IKx-d5MaV-0--00011_57.0_60.0,63.2800625,<path>/wav/id10418/IKx-d5MaV-0/00011.wav,912000,960000,id10418
id10418--IKx-d5MaV-0--00011_60.0_63.0,63.2800625,<path>/wav/id10418/IKx-d5MaV-0/00011.wav,960000,1008000,id10418
id11111--G2QZRjUB_VM--00212_0.0_3.0,6.2000625,<path>/wav/id11111/G2QZRjUB_VM/00212.wav,0,48000,id11111
id11111--G2QZRjUB_VM--00212_3.0_6.0,6.2000625,<path>/wav/id11111/G2QZRjUB_VM/00212.wav,48000,96000,id11111
id10358--SmqBrNs-AMg--00002_0.0_3.0,4.6000625,<path>/wav/id10358/SmqBrNs-AMg/00002.wav,0,48000,id10358
id10943--C7tJHiv3hfk--00007_0.0_3.0,22.8800625,<path>/wav/id10943/C7tJHiv3hfk/00007.wav,0,48000,id10943
id10943--C7tJHiv3hfk--00007_3.0_6.0,22.8800625,<path>/wav/id10943/C7tJHiv3hfk/00007.wav,48000,96000,id10943
id10943--C7tJHiv3hfk--00007_6.0_9.0,22.8800625,<path>/wav/id10943/C7tJHiv3hfk/00007.wav,96000,144000,id10943
id10943--C7tJHiv3hfk--00007_9.0_12.0,22.8800625,<path>/wav/id10943/C7tJHiv3hfk/00007.wav,144000,192000,id10943
id10943--C7tJHiv3hfk--00007_12.0_15.0,22.8800625,<path>/wav/id10943/C7tJHiv3hfk/00007.wav,192000,240000,id10943
id10943--C7tJHiv3hfk--00007_15.0_18.0,22.8800625,<path>/wav/id10943/C7tJHiv3hfk/00007.wav,240000,288000,id10943
id10943--C7tJHiv3hfk--00007_18.0_21.0,22.8800625,<path>/wav/id10943/C7tJHiv3hfk/00007.wav,288000,336000,id10943
id10949--2F8RIYpmbbg--00008_0.0_3.0,4.0800625,<path>/wav/id10949/2F8RIYpmbbg/00008.wav,0,48000,id10949
id10765--0-OTCt3gm_s--00006_0.0_3.0,4.8800625,<path>/wav/id10765/0-OTCt3gm_s/00006.wav,0,48000,id10765
id10675--vFSuB1VE8zw--00010_0.0_3.0,5.0800625,<path>/wav/id10675/vFSuB1VE8zw/00010.wav,0,48000,id10675
id10939--XIXGXN9zgoM--00005_0.0_3.0,4.8800625,<path>/wav/id10939/XIXGXN9zgoM/00005.wav,0,48000,id10939
id10225--mHJGwKUVUT0--00003_0.0_3.0,11.0800625,<path>/wav/id10225/mHJGwKUVUT0/00003.wav,0,48000,id10225
id10225--mHJGwKUVUT0--00003_3.0_6.0,11.0800625,<path>/wav/id10225/mHJGwKUVUT0/00003.wav,48000,96000,id10225
id10225--mHJGwKUVUT0--00003_6.0_9.0,11.0800625,<path>/wav/id10225/mHJGwKUVUT0/00003.wav,96000,144000,id10225
id10403--zQb5QQMDfSA--00015_0.0_3.0,4.1200625,<path>/wav/id10403/zQb5QQMDfSA/00015.wav,0,48000,id10403
id10605--KoF8Hi7vjVI--00012_0.0_3.0,5.8000625,<path>/wav/id10605/KoF8Hi7vjVI/00012.wav,0,48000,id10605
id10173--aJ8LfI-qhPo--00003_0.0_3.0,4.0000625,<path>/wav/id10173/aJ8LfI-qhPo/00003.wav,0,48000,id10173
id10436--DSgncpi4pqY--00001_0.0_3.0,6.4800625,<path>/wav/id10436/DSgncpi4pqY/00001.wav,0,48000,id10436
id10436--DSgncpi4pqY--00001_3.0_6.0,6.4800625,<path>/wav/id10436/DSgncpi4pqY/00001.wav,48000,96000,id10436
id11048--VN0rY2wsKRg--00007_0.0_3.0,6.5200625,<path>/wav/id11048/VN0rY2wsKRg/00007.wav,0,48000,id11048
id11048--VN0rY2wsKRg--00007_3.0_6.0,6.5200625,<path>/wav/id11048/VN0rY2wsKRg/00007.wav,48000,96000,id11048
id10999--KCDxXirtBoI--00012_0.0_3.0,7.3600625,<path>/wav/id10999/KCDxXirtBoI/00012.wav,0,48000,id10999
id10999--KCDxXirtBoI--00012_3.0_6.0,7.3600625,<path>/wav/id10999/KCDxXirtBoI/00012.wav,48000,96000,id10999
id10242--RMDXpJ5e_kE--00116_0.0_3.0,4.4000625,<path>/wav/id10242/RMDXpJ5e_kE/00116.wav,0,48000,id10242
id10921--z3QYJI_P3Do--00009_0.0_3.0,14.8800625,<path>/wav/id10921/z3QYJI_P3Do/00009.wav,0,48000,id10921
id10921--z3QYJI_P3Do--00009_3.0_6.0,14.8800625,<path>/wav/id10921/z3QYJI_P3Do/00009.wav,48000,96000,id10921
id10921--z3QYJI_P3Do--00009_6.0_9.0,14.8800625,<path>/wav/id10921/z3QYJI_P3Do/00009.wav,96000,144000,id10921
id10921--z3QYJI_P3Do--00009_9.0_12.0,14.8800625,<path>/wav/id10921/z3QYJI_P3Do/00009.wav,144000,192000,id10921
id10886--FSmqVNLQ7Gg--00010_0.0_3.0,4.1200625,<path>/wav/id10886/FSmqVNLQ7Gg/00010.wav,0,48000,id10886
id10697--xWyGKBituKQ--00001_0.0_3.0,4.9600625,<path>/wav/id10697/xWyGKBituKQ/00001.wav,0,48000,id10697
id10994--n4hO7CtaBZg--00008_0.0_3.0,4.4800625,<path>/wav/id10994/n4hO7CtaBZg/00008.wav,0,48000,id10994
id10679--cctEDjgkfqY--00003_0.0_3.0,4.6000625,<path>/wav/id10679/cctEDjgkfqY/00003.wav,0,48000,id10679
id10212--wn0q5XJqu6E--00035_0.0_3.0,10.0400625,<path>/wav/id10212/wn0q5XJqu6E/00035.wav,0,48000,id10212
id10212--wn0q5XJqu6E--00035_3.0_6.0,10.0400625,<path>/wav/id10212/wn0q5XJqu6E/00035.wav,48000,96000,id10212
id10212--wn0q5XJqu6E--00035_6.0_9.0,10.0400625,<path>/wav/id10212/wn0q5XJqu6E/00035.wav,96000,144000,id10212
id10376--hwtznlwVgkg--00008_0.0_3.0,9.6000625,<path>/wav/id10376/hwtznlwVgkg/00008.wav,0,48000,id10376
id10376--hwtznlwVgkg--00008_3.0_6.0,9.6000625,<path>/wav/id10376/hwtznlwVgkg/00008.wav,48000,96000,id10376
id10376--hwtznlwVgkg--00008_6.0_9.0,9.6000625,<path>/wav/id10376/hwtznlwVgkg/00008.wav,96000,144000,id10376
id10759--BV0Lnx0FHm0--00002_0.0_3.0,5.8800625,<path>/wav/id10759/BV0Lnx0FHm0/00002.wav,0,48000,id10759
id10644--ZmtITLSu5I8--00018_0.0_3.0,4.2800625,<path>/wav/id10644/ZmtITLSu5I8/00018.wav,0,48000,id10644
id10048--CvGFrHmVDeA--00036_0.0_3.0,5.8800625,<path>/wav/id10048/CvGFrHmVDeA/00036.wav,0,48000,id10048
id10857--te0RET1-GDM--00002_0.0_3.0,4.6800625,<path>/wav/id10857/te0RET1-GDM/00002.wav,0,48000,id10857
id10233--EZMEy2TYF-U--00001_0.0_3.0,4.4000625,<path>/wav/id10233/EZMEy2TYF-U/00001.wav,0,48000,id10233
id10886--wzvZG6JPKtI--00009_0.0_3.0,5.7600625,<path>/wav/id10886/wzvZG6JPKtI/00009.wav,0,48000,id10886
id11162--uQR74vJ7yRI--00009_0.0_3.0,6.3200625,<path>/wav/id11162/uQR74vJ7yRI/00009.wav,0,48000,id11162
id11162--uQR74vJ7yRI--00009_3.0_6.0,6.3200625,<path>/wav/id11162/uQR74vJ7yRI/00009.wav,48000,96000,id11162
id10922--WU93OdRqopE--00004_0.0_3.0,5.0400625,<path>/wav/id10922/WU93OdRqopE/00004.wav,0,48000,id10922
id10129--3MBeECF0-TY--00003_0.0_3.0,5.1200625,<path>/wav/id10129/3MBeECF0-TY/00003.wav,0,48000,id10129
id10711--JA9nkAhp670--00005_0.0_3.0,5.5600625,<path>/wav/id10711/JA9nkAhp670/00005.wav,0,48000,id10711
id11057--8k97dDh42X0--00016_0.0_3.0,12.4800625,<path>/wav/id11057/8k97dDh42X0/00016.wav,0,48000,id11057
id11057--8k97dDh42X0--00016_3.0_6.0,12.4800625,<path>/wav/id11057/8k97dDh42X0/00016.wav,48000,96000,id11057
id11057--8k97dDh42X0--00016_6.0_9.0,12.4800625,<path>/wav/id11057/8k97dDh42X0/00016.wav,96000,144000,id11057
id11057--8k97dDh42X0--00016_9.0_12.0,12.4800625,<path>/wav/id11057/8k97dDh42X0/00016.wav,144000,192000,id11057
id10762--i2SBmqNnvRw--00013_0.0_3.0,4.9600625,<path>/wav/id10762/i2SBmqNnvRw/00013.wav,0,48000,id10762
id10941--jUlh_hw2Mt0--00005_0.0_3.0,6.8000625,<path>/wav/id10941/jUlh_hw2Mt0/00005.wav,0,48000,id10941
id10941--jUlh_hw2Mt0--00005_3.0_6.0,6.8000625,<path>/wav/id10941/jUlh_hw2Mt0/00005.wav,48000,96000,id10941
id10582--W137l5XHy9I--00004_0.0_3.0,4.0800625,<path>/wav/id10582/W137l5XHy9I/00004.wav,0,48000,id10582
id11197--m5okvj737Bo--00011_0.0_3.0,5.8800625,<path>/wav/id11197/m5okvj737Bo/00011.wav,0,48000,id11197
id10461--8F33u7suCPs--00003_0.0_3.0,5.2800625,<path>/wav/id10461/8F33u7suCPs/00003.wav,0,48000,id10461
id10098--1BeZJUe-K3A--00003_0.0_3.0,4.8000625,<path>/wav/id10098/1BeZJUe-K3A/00003.wav,0,48000,id10098
id11111--G2QZRjUB_VM--00181_0.0_3.0,4.5200625,<path>/wav/id11111/G2QZRjUB_VM/00181.wav,0,48000,id11111
id11039--lFrtZsig4TM--00001_0.0_3.0,9.6800625,<path>/wav/id11039/lFrtZsig4TM/00001.wav,0,48000,id11039
id11039--lFrtZsig4TM--00001_3.0_6.0,9.6800625,<path>/wav/id11039/lFrtZsig4TM/00001.wav,48000,96000,id11039
id11039--lFrtZsig4TM--00001_6.0_9.0,9.6800625,<path>/wav/id11039/lFrtZsig4TM/00001.wav,96000,144000,id11039
id10904--miiy9m1AbTk--00002_0.0_3.0,9.0000625,<path>/wav/id10904/miiy9m1AbTk/00002.wav,0,48000,id10904
id10904--miiy9m1AbTk--00002_3.0_6.0,9.0000625,<path>/wav/id10904/miiy9m1AbTk/00002.wav,48000,96000,id10904
